t1mt2,nm,lmbda,closeness,prob,label
0.6876416413573843,8,0.23112934044253697,-52.60662335533594,0.10386666666666666,true
-5.332014789686951,3,0.6160031530723089,-9.278300035996326,0.4855333333333333,true
0.10001821706641545,7,0.7313978646361021,5.368961381322418,0.6476666666666666,true
8.43229903235074,3,0.3802186732377262,-39.99308456088572,0.0,false
-0.5108480785589844,5,0.75909057743758,3.1455797686180142,0.5788,true
5.685086471863302,9,0.25875529094276084,5.908879352254392,0.05893333333333333,true
4.551741278549102,10,0.10461920727780072,138.8253726405971,0.0013333333333333333,false
2.9269264038289897,1,0.07240450436872914,-2.9269264038289897,0.0,false
0.10701328074459449,3,0.3179448779845384,-25.26860748761538,0.1344,true
1.3197446127922623,7,0.25006472387688583,-37.31042678686398,0.06633333333333333,true
2.2556955314854887,2,0.9167561162394078,-15.345327318426566,0.0006,false
1.9615068593892069,10,0.9405236706012587,4.41791790954225,0.8195333333333333,true
0.9532629243816593,3,0.47035696080050826,13.92905111235883,0.2978,true
5.38378667593093,1,0.016026634430651665,556.1814027556751,0.0,false
-2.5473138858585846,1,0.19203251208900118,7.754765421651287,0.0054666666666666665,false
4.2930391698698775,9,0.7240156189383811,-11.198967535519591,0.3436666666666667,true
3.5555938965175677,7,0.6447989151388414,-6.657336087832126,0.4486,true
7.0403688369810284,8,0.5117795938188561,-18.764165706700876,0.035666666666666666,true
-1.3894653136625275,10,0.07272984649945236,-26.109561513172036,0.14553333333333332,true
-0.0033074468614362473,7,0.8615298783464063,-11.60395104914533,0.2909333333333333,true
0.4624501093822069,10,0.8377001783035125,-7.624917249058643,0.7237333333333333,true
-1.8719519988342928,4,0.8455264479784248,6.602732460597054,0.3034,true
-3.9567888366974673,10,0.9472061658580253,-5.544838501050449,0.7828,true
1.1537184758812402,6,0.2504684919841733,46.75649931214401,0.3947333333333333,true
0.09456860013788937,5,0.11119670148116723,17.89157643257901,0.6420666666666667,true
-1.6984120190098446,7,0.8139814718403771,2.926941211128976,0.7263333333333334,true
-6.793022398883947,5,0.20501711638801456,26.30358849439773,0.0,false
-0.4525129190670496,3,0.2916671083494389,-40.69028191957176,0.059333333333333335,true
7.777768924811037,4,0.24648422011225568,0.33634076987507733,0.0,false
-1.099179957990371,10,0.46705916715709384,16.086574472924646,0.5449333333333334,true
-0.443153303710071,7,0.4345413515242158,-24.870893245406442,0.29286666666666666,true
-2.630501993125428,4,0.3479455277703316,-11.739563436485007,0.49246666666666666,true
1.2879650738445085,8,0.16478041959642287,77.60490358032787,0.7320666666666666,true
-4.164511217884101,6,0.8790971805382455,8.714633876167362,0.28173333333333334,true
-0.6746325644791273,6,0.2362750956377795,21.83640582079061,0.3509333333333333,true
5.624400053160743,2,0.820347087972122,-14.15737359891176,0.018466666666666666,true
0.40761643880423826,7,0.4273579141216768,1.9323425673492816,0.9520666666666666,true
-3.683587382491509,10,0.5224873776869956,-19.28347462218871,0.8305333333333333,true
1.831883152855764,10,0.5580518579635212,5.335909486697588,0.9565333333333333,true
1.303006798353778,2,0.8974435227038016,-13.560045510783725,0.0204,true
3.1900244447425807,6,0.6242807401104857,-1.5881810179807376,0.5930666666666666,true
-2.856431103572321,1,0.571422522130568,-7.643680053455231,0.1302,true
3.267922109139403,7,0.6091261235118224,-8.193010500856975,0.39713333333333334,true
-2.2532109248857113,7,0.4839988893694376,-12.209632180229107,0.8448666666666667,true
4.379581952953657,10,0.4531358911604084,-8.793268970502236,0.3148,true
-2.1810269705532104,9,0.5076211877865475,12.030891634008665,0.4718,true
3.606043489908275,1,0.9112456878062534,-14.580032320597999,0.0002,false
-0.2422434540701941,10,0.5087709554918112,4.173285465040866,0.9773333333333334,true
1.3651108310025362,6,0.4688724209306683,-18.42732145136861,0.11746666666666666,true
6.8711938742244705,7,0.01351785200031741,289.0338064102939,0.0,false
2.830603932343063,5,0.6851273426364366,-2.830603932343063,0.5279333333333334,true
6.073419087628689,2,0.44498693458256056,2.9156088795685386,0.0352,true
5.965156759192003,4,0.1738512972298616,-40.47741002162788,0.0,false
1.678149157565505,1,0.45236124805220035,-10.52063957252346,0.04586666666666667,true
0.42203596740327587,1,0.015275852107822674,392.35474385802036,0.0,false
-3.2498716689864815,4,0.756604236409586,-3.3586030915133542,0.655,true
0.64510212629874,5,0.685432075542054,-3.562969660318589,0.5310666666666667,true
4.138615020520802,10,0.35675730101528047,-12.547693100948106,0.22706666666666667,true
0.36411960845005975,10,0.6038595995581997,-8.644190014978559,0.7557333333333334,true
-0.23608918970555504,8,0.22515668171221437,4.677440840455841,0.8423333333333334,true
-3.263472279461483,9,0.8615895339708204,-10.66427350535025,0.5684,true
1.7874217409636906,4,0.45495886156872123,-6.18342359727197,0.295,true
1.0862630378573757,5,0.46559992479869927,24.68693700118508,0.1892,true
1.331498516094256,8,0.6739374371205396,12.022856805748876,0.5714666666666667,true
4.549342198037909,10,0.7247999061314438,-8.688415581769755,0.5436666666666666,true
-2.7173301081791257,8,0.04191319864839538,74.29382860371577,0.0,false
-2.7308235855095813,4,0.17414301047816672,25.70045061226586,6.666666666666667e-5,false
0.6218020381922162,4,0.8030929850794617,-9.338102802925441,0.20886666666666667,true
2.685658285078784,4,0.4596078801385668,-26.619103457262558,0.011266666666666666,true
-2.452682346017105,3,0.5584167663801345,-4.710426358489549,0.6003333333333334,true
-8.228889230432692,10,0.8392194086307652,18.953140728243042,0.05053333333333333,true
1.5945969342038713,10,0.5631860498542425,-14.023882073300731,0.5085333333333333,true
7.558777605906538,1,0.7603895855614013,1.647029697243001,0.12866666666666668,true
2.060431338624793,10,0.7339166355704936,-4.785536484177659,0.8402666666666667,true
4.159437378580089,6,0.2087122556417722,38.962131943383184,0.13693333333333332,true
-7.379764660959971,7,0.8450836423078469,1.4631905496146693,0.7857333333333333,true
0.15091476230902678,7,0.26450347108207994,-19.054258372678568,0.6220666666666667,true
0.1629364779616438,8,0.7173130799683813,5.413429144949229,0.859,true
4.167744482308089,7,0.5898408334964864,-9.253862346031525,0.21033333333333334,true
5.044265757367723,3,0.6310785351719004,-5.044265757367723,0.0254,true
1.3232268133813019,8,0.45818702369606723,-27.51340545091525,0.12313333333333333,true
7.394501782369595,1,0.07346206321587934,47.05537104852814,0.0,false
-0.16558871439426515,2,0.5931215056832091,-6.578392007384574,0.22093333333333334,true
-1.1033600976823976,5,0.2889243310547531,-12.74109524949282,0.5664666666666667,true
-2.83779967181737,1,0.6511315561333308,-17.127443722618914,0.0206,true
-2.395446064801215,3,0.8541899560368129,9.419644789682287,0.14553333333333332,true
4.989145317163843,5,0.18638924053034556,-47.91007775530821,0.0,false
5.23103859427634,10,0.5238009210430046,-7.140160857766784,0.413,true
3.984286081354263,3,0.1775556258034754,-43.40855083401176,0.00013333333333333334,false
-3.0775537273835307,3,0.007438069172150286,-534.6964179071977,0.0,false
-6.54208605307041,5,0.8962417347359162,18.81556046702551,0.0008,false
0.8570019789663714,9,0.808830074053837,-14.456891934675193,0.30746666666666667,true
-1.4912642280572963,7,0.3558955554774694,-6.938175122415064,0.7629333333333334,true
0.8445206148857998,3,0.6829532785909811,10.869311430118817,0.15253333333333333,true
0.3036437138000192,1,0.7035075393768568,21.018089402644605,0.0005333333333333334,false
-5.933000832489796,6,0.8823622950734653,1.3997155568911142,0.6307333333333334,true
-3.1125931853417637,7,0.33373352336435236,-44.829848552919145,0.5236666666666666,true
0.04255274792626995,5,0.8007898150956931,13.693885694020594,0.13946666666666666,true
-5.053485922971747,3,0.12135438678497223,13.293814323888142,0.0,false
-0.68889277982972,10,0.9538616759611271,11.172593144375586,0.4438666666666667,true
-2.5616404624788536,2,0.35225027037291445,-28.66615671807321,0.2752,true
6.7462048415978355,1,0.5175853014150869,0.98198989087222,0.0384,true
6.673310703616256,10,0.4316770795118119,7.225967911744705,0.5228,true
-0.34438381361481163,7,0.9227448929593798,-12.66029395979905,0.1898,true
-0.1510816484248121,7,0.24527618392432116,-48.773358580564334,0.22233333333333333,true
-5.019104769757881,8,0.8016758990853314,-4.95999028489895,0.8598666666666667,true
0.09004809259792745,9,0.7770123102326414,2.4839137013937145,0.8308666666666666,true
1.429832058047884,2,0.6014149977066237,10.209385498370073,0.1978,true
-4.63616545381525,2,0.5578106295499803,27.94156573004858,0.00013333333333333334,false
-2.651215565402847,4,0.23927283818278,11.009874304896732,0.031266666666666665,true
4.786220252723151,10,0.11467905578958226,-74.54612492684885,0.0,false
7.20031832803991,3,0.7995988294728222,11.559088823530765,0.2564666666666667,true
0.7939768093037336,6,0.2706739897755741,43.53979907344601,0.28646666666666665,true
0.01789812995414586,8,0.9697632612101308,-8.267334172743706,0.5003333333333333,true
-0.6618854283664688,4,0.4690517813721955,-7.865957677352332,0.4658,true
0.008472780373376398,8,0.13248642766196173,-45.29613058717123,0.6491333333333333,true
-2.8968413798155472,2,0.3565281008485792,-30.761094618605263,0.2308,true
-4.127249323262779,1,0.9768882814945465,-4.06201873486231,0.12013333333333333,true
-0.40578212010930326,8,0.9645456284539746,-13.072066533704096,0.19566666666666666,true
-4.874035148621782,3,0.8763124643098146,0.3094532638366463,0.39286666666666664,true
-2.2407934003665453,10,0.6474736190122068,25.40776045438208,0.06986666666666666,true
1.3300646196724113,2,0.7415168253909099,-22.90745767689021,0.0003333333333333333,false
2.741103861469826,1,0.24522483060513967,13.57045802290064,0.03453333333333333,true
1.6757576313572908,1,0.011524582203503497,432.17944958647917,0.0,false
-0.2716572567770914,4,0.9989707825419891,4.275778368128885,0.44366666666666665,true
6.911306053519392,6,0.969164488040529,-8.974939239299475,0.20353333333333334,true
-0.8170253013698776,2,0.6350302048877119,13.414851260553325,0.012866666666666667,true
4.178205484822442,9,0.6307932646961938,-1.0075945859200077,0.7734,true
0.8877544787923579,5,0.0071321401048023425,419.7433542651294,0.0,false
-6.097669968511543,6,0.22925080596290703,45.35598342218903,0.0,false
0.5246734914764977,1,0.5376800462416655,-13.543568369442234,0.018866666666666667,true
-3.1176350406310913,2,0.3160931053735263,50.57200764478689,0.0,false
-3.752058416417752,5,0.8137602583839496,-4.849983681215933,0.7608666666666667,true
-2.0552034192305757,1,0.5253848248875714,38.219171428900175,0.0,false
3.0614561476072755,5,0.4943960250353887,-19.24281601883068,0.0408,true
6.981748507095027,2,0.5149939131557313,-5.039977984270215,0.029133333333333334,true
-3.5667925782865457,3,0.7514787482023813,16.873888785492785,0.0184,true
2.662376240071555,3,0.587186210301682,9.258884643087757,0.388,true
-4.0700398086252285,6,0.11398413180937106,-4.703111191659763,0.0,false
-7.888330685707453,4,0.1475172274978469,41.7826770261915,0.0,false
2.126216432408574,1,0.6077317517550258,-3.771679249041357,0.10053333333333334,true
-5.347832533516231,9,0.12674000318500167,139.4806996061578,0.0,false
5.476261172901848,6,0.37018516686112424,-45.996523308708284,0.0,false
-2.534544792460487,3,0.48616105787584707,-1.5793182321480126,0.42766666666666664,true
-4.581763499190788,2,0.27272221637270877,-13.751909739834517,0.012866666666666667,true
-7.629299035272247,2,0.4842594408581731,-19.21581518069894,0.24893333333333334,true
-7.926596568412865,5,0.33514583974822876,-4.008506081242329,0.013733333333333334,true
0.05304082833807833,4,0.27561024043506466,18.088520211292554,0.4072,true
2.923149712652724,1,0.12402057459442228,77.70863281780606,0.0076,false
3.499999171674789,3,0.5576464712301747,-19.639256683958322,0.0021333333333333334,false
-1.281572242884601,3,0.5058861041894991,-4.6486163413747414,0.5506666666666666,true
-0.08235806206329688,3,0.3634275654906367,5.585517948408043,0.34486666666666665,true
-4.34493176629733,4,0.9325575487926225,8.634211291382705,0.14586666666666667,true
-1.5749607944502175,1,0.6258213451627694,1.5749607944502175,0.16146666666666668,true
4.053488222053955,6,0.8534054808656497,-5.2252641508722855,0.474,true
3.998230623904997,3,0.6805635751700054,-3.998230623904997,0.194,true
-5.716933436910392,6,0.7610119226868559,10.973092875092986,0.1142,true
0.7460763211797055,5,0.8035978044562995,1.7427308767856569,0.8,true
6.034373195989906,9,0.5307106899142051,-19.22423376038069,0.04953333333333333,true
8.201781646170804,8,0.8050971125051252,-0.7492645438171373,0.8287333333333333,true
3.2982557710322986,2,0.7160113342275398,-7.4881335796517865,0.1074,true
5.47045313161413,1,0.154123315000819,-50.88863012814968,0.0,false
-0.7099552525510111,3,0.06142695467813186,-48.12853943955208,0.0346,true
-4.29186447976817,10,0.9906426230464005,5.30131024430112,0.9148666666666667,true
-0.8890003722256656,2,0.16255600399978198,62.40626060220408,0.0014666666666666667,false
5.210224511221638,9,0.29307873749759716,8.437984956832299,0.22686666666666666,true
-7.784856899923498,2,0.13655871912533324,-87.41228674103753,0.0,false
0.20026104883637208,9,0.5788191036116803,8.438016383268586,0.816,true
-3.750693724339248,6,0.4188788696432235,-29.67185636018609,0.5570666666666667,true
-5.845699795718201,3,0.43956652895041626,5.845699795718201,0.03186666666666667,true
0.8274225167272058,1,0.036523827213606364,-274.6212925160536,0.0,false
-5.448145372161285,6,0.9699066936917249,7.510199395510133,0.3476,true
-2.011790091512342,8,0.7745026703770477,-8.317418968677723,0.7274,true
8.633838955338728,8,0.704034731381961,-21.41729920073565,0.004,false
2.3640771789838366,3,0.6725303039761636,8.044375731783585,0.4166,true
-4.198687726226068,6,0.2778566749357254,-49.785979021369045,0.7641333333333333,true
4.902605768680278,10,0.6353332633863458,-0.18067450380378158,0.8932,true
-2.8642507011345204,8,0.11821411574078988,-47.89110928613047,0.013533333333333333,true
-4.3536616717228895,4,0.614880655652674,-24.920311796988106,0.07026666666666667,true
2.7515438316341925,4,0.40770144616074555,19.323433053416018,0.5307333333333333,true
1.2922364886685722,7,0.2803402106946602,-58.36574713615401,0.0033333333333333335,false
-4.449309805979422,7,0.6678144866101867,22.4183719341638,0.018866666666666667,true
-4.246299974860598,6,0.35862717677192024,9.823122172225634,0.049666666666666665,true
-1.0223975302467991,8,0.7645965567696,21.948466132490537,0.04326666666666667,true
3.7848955859842204,4,0.5504273509275392,3.4821851527535936,0.5263333333333333,true
-4.4980505959595884,4,0.25692112667950795,-26.63991031598779,0.07633333333333334,true
-6.666755691756935,4,0.006895061634207389,151.69809160307886,0.0,false
-3.2592016923574008,2,0.6071511774895257,8.200310449495163,0.0242,true
4.326298529798203,8,0.7818853047929271,9.742261056333446,0.6976666666666667,true
-8.118619868348432,5,0.4387951371072014,-5.555187092128772,0.0414,true
2.5398512950358088,5,0.09690658723247725,-74.7743628995681,0.0,false
5.4024168026720805,3,0.7659774402370261,6.347276500586323,0.4826,true
-3.164285019457747,6,0.5231894031472133,22.2778219906686,0.018133333333333335,true
4.928608766018108,2,0.7625446737397008,-3.617210189072102,0.17366666666666666,true
3.4169545831255554,8,0.9047991334836933,-5.627389944949479,0.6485333333333333,true
-2.9423994809436804,5,0.6989161852146499,5.803972931822863,0.379,true
-3.288978028863397,9,0.7932488983499126,3.288978028863397,0.8463333333333334,true
-0.7534408636253254,7,0.19976701772348537,-4.252390486293437,0.6744,true
2.657807855039167,4,0.9695517855057831,-8.846234393669075,0.1952,true
-3.923993883419861,3,0.10959946145801025,67.7929208551262,0.0,false
0.8849981833132023,7,0.9067468977588642,-10.81059045414931,0.3048,true
-0.9088749559972182,4,0.6158554615732175,5.780147823069678,0.4049333333333333,true
-0.06318994602564798,3,0.4363621443241599,-22.853555078884924,0.07826666666666666,true
-4.460588277786861,4,0.7649068276990114,-5.998201878480351,0.668,true
-3.6416933188217557,7,0.43821669640388095,5.923669355349477,0.29586666666666667,true
1.4788854320010252,8,0.287198939539125,-8.442699446110714,0.5642666666666667,true
-7.353264431876518,1,0.4860070373776131,-9.107402564153492,0.0616,true
-0.5606874807065187,6,0.41478159950180826,19.847946147939474,0.25553333333333333,true
-0.40850478311261096,7,0.6791418422572857,-1.0639416747234542,0.8386,true
-0.7191905825708922,4,0.73814984729702,-1.990286371632461,0.7547333333333334,true
1.9010433249781489,7,0.23472989832420654,32.18068233977071,0.7850666666666667,true
-8.363940405045412,10,0.02309244655871545,224.8849568026311,0.0,false
0.7740964344758368,1,0.9808419046926435,-6.8912902159549825,0.050133333333333335,true
0.01774353695716213,3,0.25834499798320665,11.594635349492231,0.3412,true
-0.7203539817786604,6,0.19579953802500927,5.827618330238313,0.5349333333333334,true
-0.15684066116063278,5,0.9000274505707064,-12.065008786903325,0.0782,true
-2.604975456629568,9,0.2818653068557102,-18.68178759673004,0.8092,true
0.25352092242251256,2,0.9631944502143324,18.43429439461404,0.0003333333333333333,false
5.457867535579693,3,0.2642230907596226,-69.79743737077544,0.0,false
-0.7927146690295981,5,0.33701796664088746,-19.977691341576104,0.5244666666666666,true
-8.988207737446059,7,0.22673409458631522,17.809113140531,0.0,false
-2.1102616615922765,6,0.3384686766653562,43.47302567842859,0.001,false
2.5457536217097987,6,0.6286378004113493,-5.727235865843542,0.4662,true
1.325555300489218,2,0.08627576537812476,10.265185107518224,0.0006,false
2.1878812158205054,7,0.4418358080414757,-24.820723140351184,0.0382,true
-2.9230357863120453,8,0.30568958667517054,-3.6195488720434392,0.5167333333333334,true
3.9323612358202524,9,0.4254298972360191,3.119329347024861,0.7034666666666667,true
-4.462379582745552,1,0.906688664394852,17.69735259082779,0.0008,false
-3.900083799926792,3,0.8509451461315707,-4.326063363403616,0.4986,true
-0.467970164551069,5,0.08779143471096429,68.81176725311443,0.12746666666666667,true
-2.0044651721186106,6,0.7478748751965898,12.701441719027054,0.19626666666666667,true
2.8497626317897984,8,0.8786979932683447,-2.8497626317897984,0.7816,true
4.57531999885755,4,0.8731288459489541,-18.318996038970372,0.0076,false
-1.5306467192641948,3,0.4420754706731225,-5.255524871374108,0.4672,true
2.1671258410461025,2,0.42563150163547125,-6.866026162838741,0.12853333333333333,true
-2.4463630394301994,2,0.16130130821444588,21.04509626242166,0.0,false
-2.2924191638025118,7,0.4214617644688847,-21.434525586693994,0.6577333333333333,true
5.020585541271876,4,0.6741786883701364,-27.26987976957701,0.0004,false
4.175006290567849,2,0.7726755328147783,-1.5865976829933297,0.26226666666666665,true
-4.500601792219408,7,0.08874778578422515,83.37580907929794,0.0,false
-2.716199265541952,5,0.8910869907652708,-6.261599852734427,0.4894,true
-0.49470355360131,9,0.47829104826442626,23.49325232409509,0.25146666666666667,true
1.3779863489250643,10,0.36584768447590355,25.95579332040792,0.7779333333333334,true
-0.7747306490874095,7,0.4052832480568582,-23.899370853862138,0.4185333333333333,true
4.640440023205113,4,0.32173357497657085,26.441177743073137,0.4072,true
-0.5723973936970888,8,0.9460705679839838,-13.168649458338667,0.2072,true
1.0400680500450665,5,0.20384580290861387,23.488276064263488,0.677,true
-1.0408294932234003,7,0.007834261459450431,-1785.98147917786,0.0,false
-8.099279096895032,2,0.08210733146710236,-52.796622775197,0.0,false
-9.201126082929534,6,0.2159050577962558,32.35945340992701,0.0,false
-1.3694246915015262,6,0.4983185175826166,-8.664318433789912,0.6818,true
1.1588297269321064,4,0.7367377974935501,-14.732179749180078,0.0242,true
0.06867974719725645,8,0.267369351358681,11.15175365234914,0.8843333333333333,true
6.775456281202305,10,0.6079507092565415,21.187336986674914,0.7705333333333333,true
-1.2743574930209984,10,0.6880209821989589,9.995021768147634,0.6381333333333333,true
6.429209432414021,2,0.34591025001483966,-3.5382861366831206,0.002266666666666667,false
1.231132967971054,7,0.5833894917879645,7.339470497436019,0.7294666666666667,true
1.5528940298224168,3,0.7746442118919787,-5.425639677366659,0.25206666666666666,true
6.102354990902819,5,0.5504002159943289,-0.6517757345332855,0.2750666666666667,true
4.533126790759496,9,0.6615223221801898,-10.579785937222061,0.32126666666666664,true
0.4473356486560687,8,0.5953016392422115,-2.1271563212027607,0.7428,true
7.157381699474058,8,0.18384159416010992,3.721549203715213,0.0,false
5.802104685400282,4,0.7490762522571812,4.8777159281803915,0.5236,true
-5.218807204807275,7,0.8692680464091722,8.669986633744749,0.3702666666666667,true
-6.731586608228609,4,0.7525797085851651,20.01921566057152,0.0018666666666666666,false
-1.3889958691084807,1,0.10518298357242561,-93.68341661018121,0.12913333333333332,true
7.428462929946344,2,0.230036259201978,31.695803962681914,0.0003333333333333333,false
1.0930730650666547,9,0.3728080117054018,-9.140110429624803,0.7092666666666667,true
-2.5360157764179947,5,0.03556606732737122,-138.04742163253218,0.0,false
3.174998029729665,10,0.9558234971647461,6.2409663472673955,0.766,true
2.794081686922059,9,0.45472162205667543,6.002509031390979,0.803,true
-3.5487291523688214,1,0.4775629459197366,3.5487291523688214,0.0394,true
4.811771914071029,9,0.4636832915139182,-15.594994194250855,0.11993333333333334,true
-0.4201125021977745,4,0.692812592538876,22.07098917727539,0.014733333333333333,true
1.3893216140020463,2,0.8556160090505438,-0.2205730288631642,0.3264666666666667,true
-2.56549152892853,5,0.7193125145696997,-0.21494111959340056,0.7300666666666666,true
3.4339291557777925,8,0.5238334288727982,2.293082208226788,0.7347333333333333,true
0.34980083400476225,7,0.95574866528358,-12.905402987463676,0.116,true
3.615861498759479,10,0.2851602515319325,27.945339445798435,0.8890666666666667,true
4.117198257728978,6,0.1268430590730012,-35.65223083446544,0.0,false
2.765847804508601,6,0.5206294407751979,1.0756560432608877,0.7551333333333333,true
-6.569249626276214,2,0.47393105965673654,2.349226567545732,0.0096,false
-2.068347965425497,8,0.7371815319929058,-2.001205963699345,0.9594,true
0.7364136401054182,1,0.10448571273445917,66.25839183908823,0.16133333333333333,true
-0.8093450177817587,9,0.355593777203417,-35.7492249949982,0.37346666666666667,true
-5.033158994511492,2,0.0018308886784075273,-4910.612508675481,0.0,false
1.7983235863846225,9,0.9754924139471624,-14.099803155501991,0.2002,true
-3.5828322794380374,4,0.5283084619591245,33.86816963835002,6.666666666666667e-5,false
-2.58038827533305,4,0.6945032053200784,-16.138027853514966,0.1628,true
-1.218702010520452,5,0.12110594366298932,125.07719769048175,0.0002,false
4.524758034213875,8,0.9834405704726081,14.795168934905618,0.11306666666666666,true
-5.909225298208105,1,0.36844017711944765,3.1950804733460707,0.0036,false
-2.884994033607036,2,0.17158508921309212,49.509091947294465,6.666666666666667e-5,false
-0.5953288574125226,9,0.1166898142657542,0.5953288574125226,0.7545333333333333,true
-7.808278631374348,3,0.35239591365370737,-20.568894918449516,0.021066666666666668,true
4.562479774101929,2,0.7170751979514196,1.0157357483808216,0.32893333333333336,true
1.5412948933423518,10,0.40212923910315124,-33.869210239645575,0.10866666666666666,true
-5.775118526629402,5,0.903803255658989,4.668683034459294,0.4302666666666667,true
6.983185010238475,10,0.7705850290271712,9.887114191410838,0.8859333333333334,true
-2.0259930816172265,3,0.9987121686793607,14.04146698524264,0.022066666666666665,true
-5.667616508932721,9,0.6300981503165899,-0.6806008251289946,0.732,true
5.037239648813493,10,0.539829658772236,11.634686122121714,0.9290666666666667,true
-4.469170568205267,9,0.7741391490101242,-8.448403762955731,0.8524,true
-3.1676651812628758,6,0.41870492397012815,0.7793483911996582,0.41026666666666667,true
-1.4055751361787538,5,0.1816929167132535,-59.13613556441022,0.6264666666666666,true
-0.29377768219087486,3,0.5887144381327107,-9.897920722609335,0.2372,true
1.1585801458185152,3,0.7537204814719658,5.475178817763493,0.3393333333333333,true
3.3352399992202724,4,0.08987907837472031,196.93383624736862,0.0034666666666666665,false
4.3019519941446,5,0.1017520052495926,143.11529018408814,0.0,false
-5.140659196226038,3,0.10116830233465457,5.140659196226038,0.0,false
4.069299026309164,5,0.7263157459333942,-5.446110703047483,0.36633333333333334,true
3.8451395973286306,6,0.19661881492010713,-3.8451395973286306,0.017333333333333333,true
7.51326500902825,6,0.1854896382036304,-7.51326500902825,0.0,false
1.9505545852980055,6,0.03299156525291069,392.08955537441574,0.0,false
-8.265502887555357,2,0.33073898760982057,-37.087481072399804,0.05293333333333333,true
-5.296783234399845,4,0.2596286950184392,-6.258179901654648,0.0054,false
-3.2907646434079245,1,0.20908699928509966,84.59663281371786,0.0,false
-3.9611763410387706,5,0.9697349227502188,1.898757062244628,0.5679333333333333,true
5.604199912146504,4,0.13919226149984465,-12.788507352981611,0.0,false
5.577766509889788,7,0.23464599011430942,-9.839505649403073,0.0029333333333333334,false
-7.553030303414271,3,0.1465375964691371,-67.51302963647805,0.0,false
3.333240682272418,9,0.9176892458001271,-2.2435471889939755,0.8594666666666667,true
-6.996945974919563,7,0.4302970109747073,-6.946911051669631,0.25326666666666664,true
-6.462491230357615,3,0.8344021119249243,-0.7282863506797792,0.5445333333333333,true
2.3895277954429606,6,0.7762833587062781,-1.1013383878192304,0.6779333333333334,true
9.302307266432138,5,0.5956120607258657,4.1292541936405325,0.29793333333333333,true
-0.887200443694538,8,0.6776571477232893,3.838545392566336,0.7465333333333334,true
3.283915332324076,2,0.03242074884430224,181.78275381879473,0.0,false
-0.023857967085568532,10,0.5655082962479632,14.170423195356195,0.6382,true
-5.585615264237853,8,0.8420552076491776,6.773185854522268,0.5151333333333333,true
-2.8644810404704346,1,0.5489770160649956,32.00959919985381,0.0,false
1.9571842764415592,2,0.7319959685974644,6.239582177745691,0.2476,true
8.036079588184046,6,0.9299633649231649,-9.1113907646438,0.2733333333333333,true
-1.8043437250083505,2,0.514607633639701,13.463712159874706,0.03966666666666667,true
3.1283114835041155,4,0.4275211035572384,-3.1283114835041155,0.11613333333333334,true
0.09988611502544309,4,0.09392826482372096,-106.56411196618336,0.10306666666666667,true
0.8110753334042116,4,0.595284571641973,10.948006513269396,0.3508,true
-1.0506638898983702,9,0.4135178260748882,15.560316489284492,0.5194666666666666,true
-1.5598942102528834,8,0.14535565263704675,-19.079138022576778,0.5098,true
2.8377899049506077,4,0.7582078932569922,6.3945064906071885,0.47126666666666667,true
3.564055429256805,9,0.2365057881065138,59.859339490974634,0.9326666666666666,true
4.143739979600808,10,0.14222247625146744,31.012447226416917,0.010266666666666667,true
8.334774129828496,3,0.7397023782373175,-0.22340369690144435,0.2664,true
-1.1453008493797618,2,0.10061403674610969,120.41295363505321,0.0,false
-6.035970545226792,2,0.045488260380881274,50.00335868567545,0.0,false
-1.0255772463967716,3,0.45226029181162253,34.19231832798584,0.0017333333333333333,false
-5.960696340885393,4,0.8646527641645909,14.05643175065217,0.006333333333333333,false
2.9221076149792102,5,0.7099808107424368,-7.147573929854479,0.296,true
6.553222797289624,7,0.11530182086574392,-15.226112717773953,0.0,false
-1.3256871706734623,10,0.2684944778850633,68.36617210647691,0.010666666666666666,true
-2.346249725842573,2,0.41628857501034733,-0.055930060079113275,0.19,true
-3.6248577570154623,2,0.10446960086269685,-72.95244256706928,0.0,false
6.105047728684625,1,0.38500397917626517,9.47920678431364,0.027133333333333332,true
-6.263612860915968,4,0.36651226489184086,6.263612860915968,0.0152,true
-1.0099966367350586,9,0.8445971378775325,3.377989506123638,0.9027333333333334,true
0.5943847571415461,9,0.4862372200165679,7.632052535881201,0.8217333333333333,true
5.498747950223179,4,0.07882540161509999,-145.04767221339895,0.0,false
4.604628565394238,7,0.9404874950101765,-4.604628565394238,0.7528,true
-3.502297227395456,5,0.03864888608363559,-125.8675373696503,0.0,false
-6.790093239276838,1,0.45360332634477385,0.17638512524117012,0.0094,false
0.7417461579409625,10,0.5601219192547167,-11.453699741159845,0.6812666666666667,true
1.748507055600037,8,0.9738320166936127,-2.7753782026334175,0.7301333333333333,true
3.211168482286636,8,0.794427734669388,13.152812069588391,0.43293333333333334,true
-6.036271238476674,8,0.7122169379690437,6.036271238476674,0.4604,true
-0.8523360618217879,2,0.5900550712283066,26.2736920189442,0.0004,false
-2.9369146531730994,6,0.28169547695480013,-7.712883605679915,0.30533333333333335,true
-1.049871537221727,5,0.6763975322911677,-7.8206516589173,0.5414666666666667,true
4.675335858459647,4,0.889789676462386,7.687136185196392,0.3566,true
9.546661516478673,10,0.6961385375364781,-21.03862693518787,0.0282,true
-1.8969014120070238,7,0.8412418794413443,-18.311317431412228,0.06733333333333333,true
3.722095420449127,3,0.9890413886388782,-4.733175453587278,0.2944,true
