t1mt2,nm,lmbda,closeness,prob,label,truelabel
1.0524495664612132,1,0.4606732555934001,29.337853821058843,0.005266666666666667,false,false
-8.556218369739405,4,0.0268803494844303,566.5846773631143,0.0,false,false
3.6649282264331564,3,0.08039807522038855,-3.6649282264331564,0.0,false,false
-2.2660696876143427,5,0.5296092410901485,7.930623413725305,0.32666666666666666,true,true
4.5604986602818745,7,0.7089120483710287,-4.5604986602818745,0.5472,true,true
-1.6148065900327495,9,0.2948033121416045,-22.129838438370633,0.8358666666666666,true,true
4.766396760065861,8,0.5389346187300952,-8.477422050503964,0.29033333333333333,true,true
5.6811546313295125,8,0.692949606739885,-1.3518354848563972,0.7094,true,true
0.2261381179897004,5,0.434661345938538,25.080920130422896,0.16946666666666665,true,true
6.326566666078735,5,0.873011661197014,-12.053867024408818,0.042,false,false
2.960188102879837,8,0.18472165630100412,-46.26859146065394,0.0024666666666666665,false,false
-2.042890616506312,8,0.04960053837363976,385.10324889071336,0.0,false,false
-5.699253907922802,7,0.8162899531230614,8.149363691031313,0.3453333333333333,true,true
-4.781423628802865,10,0.8132146614116031,19.53767504607322,0.053733333333333334,false,false
-7.935543428230497,4,0.5447485951975986,-10.421548426908048,0.385,true,true
1.533505490624698,8,0.3660214858523285,-50.710946421680056,0.0044666666666666665,false,false
-5.164922589354395,3,0.6756326722100363,-5.195736816151509,0.40553333333333336,true,true
8.139080321233285,7,0.7429018266584952,8.01379421667828,0.8212666666666667,true,true
-0.738881268434159,4,0.05506093962579239,-253.52485079185072,0.595,true,true
-5.8384390212061135,2,0.2857648064397942,19.835963943305757,0.00013333333333333334,false,false
4.994145188457255,3,0.6119159907080203,-19.70204649626016,0.0078,false,false
2.766087850193463,9,0.028998166605913367,411.0531774530459,0.0,false,false
5.033408573399689,7,0.08855134537482856,-50.204941349874396,0.0,false,false
-2.606115140647221,5,0.9544271068506527,9.940357797583147,0.18453333333333333,true,true
-5.309361057407702,4,0.4001277708870916,35.299781300910794,6.666666666666667e-5,false,false
4.030231032858106,9,0.38758811808502847,-4.030231032858106,0.3228666666666667,true,true
0.9789324172538354,9,0.9424722195351831,7.5093814387720865,0.6723333333333333,true,true
6.789896584838115,1,0.6015300939919093,-5.127469367998902,0.0012666666666666666,false,false
6.385576043582484,6,0.28939649742017237,-16.75197655894299,0.002533333333333333,false,false
-6.149484706129982,2,0.4604747129943725,-13.39556249412744,0.20326666666666668,true,true
-7.654120543806625,8,0.7404444607170018,2.251959798182786,0.6295333333333333,true,true
-3.0386711726393436,1,0.5606761174356918,6.605792970420208,0.03866666666666667,false,false
-6.497732739204907,7,0.852944588235663,13.532187360004071,0.14613333333333334,true,true
-6.7240687245528274,5,0.4034279359041393,4.245311278668823,0.040266666666666666,false,false
-0.40830154245968586,3,0.11889193472661952,109.75129465542601,0.0020666666666666667,false,false
1.1628856731015125,9,0.8765241992028072,-2.3037554869748695,0.7892666666666667,true,true
0.0495119232128971,1,0.36043339337645275,-38.89163992043144,0.0024,false,false
8.910428869199212,3,0.3019205775325564,-15.534687528032553,0.0,false,false
-0.21354465562282376,6,0.6236566174128846,9.834223459432854,0.46,true,true
-7.245325878357152,8,0.6781402515877066,30.839265277382275,0.00013333333333333334,false,false
-0.13602745464092791,8,0.16897968162564836,-70.87842756477602,0.2694,true,true
2.5458273333878596,6,0.7663282591045555,20.942801444353893,0.0384,false,false
7.9507784011422515,10,0.8304428649854114,-10.359131924698787,0.3978,true,true
6.66575770777627,5,0.4012687038759388,-36.57090576465057,0.0,false,false
-0.640309149263599,10,0.3090721663330014,-51.127535848985886,0.24486666666666668,true,true
-0.5555250043329285,8,0.07978675546396241,-11.97788350670339,0.6329333333333333,true,true
-2.782774725997503,3,0.08323527173862466,-177.42928786091863,0.0017333333333333333,false,false
2.9959172093151247,4,0.3984652066648422,-0.48628780309918396,0.2934,true,true
-3.4276978823564734,10,0.5818707854994427,25.769427908966392,0.04066666666666666,false,false
5.515353309404241,1,0.7909271678659808,-11.837047901702313,0.015666666666666666,false,false
0.7184820362333149,7,0.5502012019923215,-2.5359989670922842,0.6744,true,true
1.1048604711155385,7,0.4257994910013667,-19.89304638741651,0.2750666666666667,true,true
-6.234024614615759,2,0.08828011247631706,-39.07629373226085,0.0,false,false
-3.091325990658002,8,0.588165003829799,21.79356078595218,0.042866666666666664,false,false
-2.2503222196575456,6,0.07270488742050252,-162.8004800819226,0.006933333333333333,false,false
-8.837592182351788,5,0.925753805959793,-3.0446165962505756,0.6308,true,true
0.08187336076821605,1,0.2102264375337053,-66.6767325242614,0.0016666666666666668,false,false
3.534100439471451,7,0.09210762139761375,-101.24588436610713,0.0,false,false
6.8145815501771,10,0.5540128887035631,-3.2045572334501577,0.47146666666666665,true,true
-1.4597428521738882,5,0.08760906934210944,104.18883320303024,0.00046666666666666666,false,false
-4.448759564010547,2,0.6563993898973255,18.15992404484254,6.666666666666667e-5,false,false
2.022141759032472,3,0.8692931439348808,-11.22502119713291,0.0676,false,false
-4.904973939818827,5,0.5959384980769911,-6.84120460475919,0.6121333333333333,true,true
-1.42953043289757,4,0.7282926171092707,15.160275143302387,0.019533333333333333,false,false
-5.731341576445453,9,0.32173413844094423,-3.593127423137145,0.1388,true,true
3.2812542473577637,10,0.895560869823635,-22.263771877173202,0.027533333333333333,false,false
3.860387603798621,2,0.8961976426031286,-15.018640565671665,0.012,false,false
-1.4688222423942388,6,0.9678852796077639,7.667904020382952,0.3615333333333333,true,true
-2.691031788439604,2,0.30749927200873683,-42.83753128276736,0.19686666666666666,true,true
0.25971343801065583,5,0.32185706140940185,-22.008498346899163,0.2773333333333333,true,true
0.993545719252344,1,0.3847212307770118,12.002877664769446,0.167,true,true
2.2155874413430148,8,0.3803185938281679,-23.25058317866552,0.1454,true,true
9.141411646122414,4,0.16690235666126751,20.816224063885112,0.0,false,false
-3.369167142104059,4,0.945270763045557,2.3112691946650505,0.457,true,true
1.021792476097458,8,0.5472913201106482,4.45974887082812,0.9483333333333334,true,true
-6.033806477125568,8,0.5716335465293623,11.281923943663902,0.20066666666666666,true,true
-5.058375662453968,1,0.12993831274819967,35.84221389615014,0.0,false,false
-6.17917357784888,8,0.10235433863060228,55.029081328658,0.0,false,false
-0.0020791502120580674,1,0.7337856583701952,1.3648749320498923,0.13793333333333332,true,true
6.6329459725536495,4,0.4672377224481139,8.348721096884093,0.26113333333333333,true,true
3.2087003819163655,7,0.4439557642067691,-7.713653715664534,0.29186666666666666,true,true
-3.714133646744595,6,0.729113794344086,0.9710776032099795,0.7132666666666667,true,true
-3.566481204842617,1,0.36302536987817424,-26.734431383419277,0.15806666666666666,true,true
-3.660990340452286,6,0.1913255848317077,8.887682844121422,0.012,false,false
0.9227425310484838,10,0.5732193049064056,-9.645407586469798,0.6894666666666667,true,true
-2.9758495081042646,4,0.8116104285563779,-8.113214509972016,0.38466666666666666,true,true
-2.329309508544828,5,0.7946925986495652,4.846005905867056,0.43933333333333335,true,true
-1.285062736296819,2,0.7513660045926704,-18.67857669949557,0.007933333333333334,false,false
-2.368881117230541,2,0.32772632651999745,-0.6824453069192176,0.14573333333333333,true,true
-4.059330819959841,10,0.9930459822650588,5.066333534697258,0.8270666666666666,true,true
-3.9550275229105725,7,0.6275929660493258,-0.8251407745209423,0.7654,true,true
-4.293116522748219,10,0.09252602499329066,-92.97681375527483,0.0,false,false
-1.9185529946173592,8,0.4003575552266969,-30.55242158868713,0.4882,true,true
3.8685714576636228,5,0.7017140718660795,-5.293653325183657,0.35933333333333334,true,true
-3.5794668379719923,3,0.21802205403675612,3.5794668379719923,0.016666666666666666,false,false
-6.653544523523858,6,0.8560968359897156,18.334466096419533,0.0128,false,false
2.4521142803048512,10,0.32594760271084433,19.023730124692545,0.9348666666666666,true,true
-1.3422298764875595,5,0.30381227448825676,1.3422298764875595,0.5300666666666667,true,true
-2.9897083331725547,5,0.6643655607690966,-3.0310733511902495,0.7836666666666666,true,true
2.946874614466775,2,0.35646192193862314,-5.752223344455903,0.0434,false,false
-0.6888962370794371,10,0.29878163818529835,-9.351881429918494,0.9021333333333333,true,true
-5.4300196144249995,3,0.5723255343129869,-5.053524523095147,0.3332,true,true
3.9321111582680763,4,0.7314199269444597,-13.502536767593245,0.04986666666666666,false,false
-1.3308980416178073,1,0.2950119459497229,38.617523722445874,0.0006,false,false
0.13961466708454662,2,0.38934591696471865,-15.550075490136408,0.1408,true,true
2.782738179926258,3,0.4813130678427582,15.916110036138054,0.40646666666666664,true,true
0.5104483116111531,2,0.12698951610506226,15.23888329734891,0.3068,true,true
-5.910088559204263,6,0.2876622930435049,44.149372142806946,0.0,false,false
-1.4345885537858996,8,0.7621235665753483,13.243697200618701,0.2905333333333333,true,true
-3.1674914919129815,8,0.588262778516577,8.267253213307463,0.4666,true,true
2.6721280196050663,7,0.8808298968270913,3.004336889239314,0.8907333333333334,true,true
1.7298653222471794,4,0.5511572357954349,7.341956066043147,0.6743333333333333,true,true
-1.975444843394139,4,0.7382809790441824,0.6209469917839663,0.49533333333333335,true,true
3.0799989143759348,10,0.7708809883124597,-6.971650213971893,0.7770666666666667,true,true
0.6629964842683096,8,0.7653650025328951,13.709231098122647,0.33866666666666667,true,true
-1.7110755469292194,1,0.898247431029177,0.5977965488983106,0.13833333333333334,true,true
-1.123209642279566,9,0.4676301310825004,1.123209642279566,0.8628,true,true
-3.9085265827000093,2,0.6644810673317887,2.4035928093188033,0.18793333333333334,true,true
1.382735259499308,5,0.06834285225907633,42.51358894756629,0.022866666666666667,false,false
2.629380527444156,8,0.36216803846741064,-13.67397744142594,0.22486666666666666,true,true
0.7187486776960661,9,0.9176991407531134,5.819341785237217,0.7045333333333333,true,true
-3.2852740582437456,7,0.23308098685562872,-9.585788658931945,0.24613333333333334,true,true
1.136099486686497,4,0.7505070633889355,-3.800964479387491,0.497,true,true
-7.668434456451381,3,0.9230813004872742,-6.414832091292125,0.3187333333333333,true,true
2.638233403315562,7,0.20897272127000122,21.288334474124277,0.4155333333333333,true,true
5.731024415933737,9,0.48541027500464917,14.870105215910629,0.8778666666666667,true,true
0.010274115176911458,7,0.8079691172923547,-11.149313723721072,0.37006666666666665,true,true
4.30781483886284,6,0.043053869290237134,-4.30781483886284,0.0,false,false
-4.032738915810635,4,0.9360806544005869,-9.85495328131576,0.14986666666666668,true,true
-0.12019183124075283,3,0.251894356930525,27.909619452005877,0.1894,true,true
1.9474243816093795,2,0.04860477689673992,162.64545127330564,0.0,false,false
5.042974977796205,2,0.7868322927518547,2.5825381782738077,0.30646666666666667,true,true
2.045747111958333,3,0.31772632651578525,1.10161562302837,0.24706666666666666,true,true
2.2577854030065403,10,0.7544004496664822,-4.908897290445357,0.8122,true,true
1.2286854651580166,3,0.22314408103789551,-32.59855181985296,0.05,false,false
-2.8339281571227053,4,0.9687406979972757,-1.295143748568253,0.5502,true,true
-1.5993179524958,10,0.4246639601125006,-5.465091278759072,0.903,true,true
-1.078733530266506,8,0.215135000462626,-31.458975280234853,0.9281333333333334,true,true
-1.8363254549245345,5,0.3235509662037894,11.10843499364383,0.16826666666666668,true,true
-1.5535012767723506,4,0.23082531759440883,23.214903293277636,0.05106666666666667,false,false
-3.3755238443185,5,0.22095745903146224,57.68462050301656,0.0,false,false
-3.786383623445875,10,0.9200015460303792,-1.6483898522879317,0.8652666666666666,true,true
1.640069777922088,2,0.638176237460764,-11.041861395662929,0.024133333333333333,false,false
-1.2271717704881864,4,0.3797278442685412,30.19528713529369,0.0178,false,false
-0.0455944681218412,7,0.4621398462288615,-2.1182527053261255,0.8853333333333333,true,true
3.1738073078051388,6,0.46513183326680396,-18.223304029704916,0.036333333333333336,false,false
0.42042151233872005,2,0.4761215205070384,14.28170745789866,0.1554,true,true
0.11129790715582288,6,0.1765073404559121,-34.104218453702025,0.4408,true,true
6.9610940890831134,1,0.4379814826049442,9.021316761637587,0.025666666666666667,false,false
6.805410075408103,1,0.3744304730167183,-20.15902405804127,0.0,false,false
-3.139000670187448,8,0.6014890503859187,-3.511161951116428,0.7995333333333333,true,true
-1.5317202551082443,7,0.8223965523843759,0.3157618502478421,0.8293333333333334,true,true
-0.8256215064213523,4,0.28474152074344294,28.921278153588517,0.034866666666666664,false,false
-2.6620761689216104,2,0.28594879972214304,-60.28625590133234,0.06426666666666667,false,false
-1.1907114490744886,9,0.3665947906248277,-20.631748129155532,0.798,true,true
-0.7335783475943254,1,0.384245160508224,-4.471431905116962,0.2474,true,true
0.7556452284933162,6,0.5565731311151672,-16.926026975034553,0.20706666666666668,true,true
-2.295320552836835,2,0.8678942257232125,5.7519629766300255,0.17453333333333335,true,true
1.5869932455819447,10,0.7283701244565164,21.752788864076642,0.19706666666666667,true,true
-4.087348673110509,9,0.9145565910729834,-0.2863555230476402,0.9337333333333333,true,true
-6.331846177491242,10,0.4008628305325266,-3.6466294888263278,0.3854666666666667,true,true
-2.7271175499569673,1,0.0687811082165295,-186.2782697880132,0.0,false,false
-0.39914776960789133,5,0.24495365439687866,-3.683257134545041,0.5755333333333333,true,true
-2.2603471823033843,3,0.14527368506198424,-11.506771061765772,0.0436,false,false
-0.4142670263104353,3,0.86791147284852,13.088370715592895,0.025733333333333334,false,false
1.5210375883187766,7,0.18020462131667037,26.225198681691133,0.7121333333333333,true,true
8.553103125062895,6,0.6794658717242563,-12.96833592018034,0.0252,false,false
-3.529141049238638,2,0.39352907212735744,6.070249370903806,0.06013333333333333,false,false
3.490132171162945,5,0.2557800074058978,-54.31505837178767,0.0,false,false
-3.0661945826982873,4,0.17719251725169483,-2.5773845904534793,0.0234,false,false
1.318115735774097,1,0.7310395083241641,-6.789776233535163,0.06573333333333334,false,false
0.24695219452813166,4,0.013244556932403118,-226.7550955255013,0.0018,false,false
-2.6275159107368062,10,0.9758822261878821,7.751084990923511,0.643,true,true
-2.2792459129236553,9,0.10398515362209082,11.896003355377996,0.002,false,false
-8.884209177461607,1,0.807469624530111,18.791702607515305,0.0005333333333333334,false,false
-5.769211260492499,5,0.4104181807102787,8.205750495351388,0.03506666666666667,false,false
-4.015633975388477,3,0.032755166948102765,278.78144464152206,0.0,false,false
-4.383423847575294,1,0.3615294422964004,-3.914655503705994,0.0374,false,false
-1.3819433086302002,1,0.5338132318529938,-6.111314185409505,0.16446666666666668,true,true
-8.439507606085508,9,0.07233980264133155,105.20504669259292,0.0,false,false
-0.5775675980420703,2,0.985917659080185,1.5918510838789637,0.32853333333333334,true,true
2.662053491437953,2,0.45518583502896104,3.928661265336335,0.2996,true,true
5.257125772227665,4,0.005296120404989724,2827.0047665117536,0.0,false,false
-1.268044666711181,4,0.4881296515087523,3.316680714345484,0.4184,true,true
-0.21910874785258727,3,0.9095610076689125,-1.9797542015670917,0.3715333333333333,true,true
-4.834645514043377,10,0.7281699454845565,22.68762074408974,0.05,false,false
-3.8051563537552866,3,0.7830803198283769,-5.133901138500615,0.43006666666666665,true,true
-1.541298551543746,6,0.1827474589951963,-25.81886299319998,0.675,true,true
-0.5022591648188808,7,0.25472964812161236,-15.2006636378316,0.8355333333333334,true,true
-4.734218720153775,7,0.521361578809282,20.078655911461382,0.030933333333333334,false,false
2.919143218456446,3,0.05711689894786032,-2.919143218456446,0.0,false,false
2.66222207510334,7,0.910108216544093,-20.242549017712403,0.0136,false,false
6.51579923259645,9,0.9926337481907315,-6.51579923259645,0.6798666666666666,true,true
4.466345091298329,1,0.13755346985564665,-135.32454895114876,0.0,false,false
1.3533631809776239,3,0.4119527145190758,-1.3533631809776239,0.4298,true,true
3.1226772993025476,10,0.6602848691984673,-13.724162092521325,0.35506666666666664,true,true
-0.5721507644971413,5,0.2330921168062221,-38.039193640093025,0.36906666666666665,true,true
-7.858926358123901,8,0.8445092958584213,10.22716553536949,0.18953333333333333,true,true
-3.211332282122692,7,0.5524786466407092,8.641406400355493,0.3146,true,true
0.13585156722524516,8,0.562985199619151,-17.898307856955086,0.33426666666666666,true,true
-2.609906753762312,8,0.5795701751256126,-16.369675826752506,0.6038666666666667,true,true
-3.928014274264655,5,0.947875542481059,-0.291949023374634,0.5692,true,true
1.561625080872573,1,0.19175175441929215,34.943907925587,0.22406666666666666,true,true
-5.3718841863225535,2,0.6326139328065985,5.3718841863225535,0.048133333333333334,false,false
3.5508738685499197,4,0.33126432207951084,14.561550561388737,0.3801333333333333,true,true
3.5777028961058788,3,0.6541593538551704,10.180412686832927,0.3626666666666667,true,true
-4.144782484096888,9,0.6107666161857397,15.605788725261903,0.17526666666666665,true,true
-6.238461902794192,2,0.2755178294117935,-4.650125621304477,0.0,false,false
6.289802940572795,2,0.7027268486657603,-24.789167273503274,6.666666666666667e-5,false,false
-3.9605712430435713,4,0.6817845326160894,8.360788403278402,0.19213333333333332,true,true
-2.9666746848577312,7,0.4150164896094217,-16.30966782271087,0.7558666666666667,true,true
-0.4746074896155257,6,0.07651429817919286,13.544060177504623,0.4006,true,true
-6.726074044147092,10,0.5521034350878393,37.51740573962062,0.0006666666666666666,false,false
-0.5087632569819744,9,0.926201096025163,-2.730274153872586,0.8728666666666667,true,true
-0.4523557465369308,6,0.7340993419195567,4.5389961079837375,0.5861333333333333,true,true
1.092137316265387,6,0.1442232247305557,-77.36279358921098,0.011066666666666667,false,false
-3.638450780048945,2,0.6372287339340963,3.638450780048945,0.16433333333333333,true,true
4.383035782738616,3,0.3279522010154807,-7.432260629846124,0.009866666666666666,false,false
0.11603507386034817,3,0.3498915636171529,-2.9740634002997584,0.3478,true,true
4.025032058680991,8,0.875051584095955,-21.166878633928327,0.015333333333333332,false,false
-7.333733329934373,5,0.5427129451354846,-3.721834910661289,0.31093333333333334,true,true
-2.3529542799222654,6,0.8192192006723067,-0.0883947489562873,0.7578666666666667,true,true
-0.6482659630443988,1,0.9629249812214518,-11.813764033080774,0.006733333333333333,false,false
-8.13514024437344,4,0.8976935203909919,15.932901775448254,0.0012,false,false
1.313958867186848,9,0.563233336457631,-10.191274317736575,0.6012,true,true
1.7810802729751551,7,0.29873050498203413,1.5664185037572067,0.6131333333333333,true,true
5.939535514038199,3,0.5366124770925624,-22.711415379305578,0.0002,false,false
-1.702172552510428,7,0.5098256104110459,-6.143647505008863,0.7589333333333333,true,true
6.408704370587578,3,0.08524502601136064,-111.98671192261256,0.0,false,false
-5.546482979989344,1,0.41397247303183593,-4.115995229503552,0.03553333333333333,false,false
6.933481858986358,3,0.20033474263038586,-26.900063528646776,0.0,false,false
3.9029953989949266,7,0.10435037393296498,24.846302633489458,0.0,false,false
6.640930645204346,7,0.9514304443849628,-9.794077591158239,0.1756,true,true
-5.371480029291728,2,0.13366803957932283,20.33391986378288,0.0,false,false
-1.2821912344261737,8,0.5253405758971164,20.317461797571134,0.1674,true,true
4.336350650560621,6,0.48281797127839043,-33.33278581417152,6.666666666666667e-5,false,false
0.4479515183275087,4,0.07437311255131829,-54.23082899625953,0.15346666666666667,true,true
0.6014799125397952,2,0.011779117576797837,-679.7695031402022,0.0,false,false
3.8845900510581184,9,0.3834312410123426,-35.18094443344325,0.015,false,false
-0.1758396145300294,8,0.1871756414850394,80.31447240344943,0.058666666666666666,false,false
0.6651431457590462,7,0.0019805323107919826,-2020.3241904654492,0.0,false,false
1.0972545590006617,7,0.7509322847777864,5.56113542016981,0.6733333333333333,true,true
-6.244933191329093,8,0.06044139214523536,122.05960508339297,0.0,false,false
3.8941257069645623,5,0.38150174356151334,1.3483142916812634,0.16253333333333334,true,true
2.259117640335475,5,0.5330923597363546,-6.010812751833822,0.3781333333333333,true,true
-6.744611844731912,6,0.10327387386457265,-2.9383792408096436,0.0,false,false
-1.7323352607472842,9,0.15368208973715736,92.82948278095745,0.0009333333333333333,false,false
1.9509195337742442,5,0.25457391577345656,37.33040263003662,0.7309333333333333,true,true
-0.11323609227555931,8,0.8912273679589313,-9.985197061333263,0.42946666666666666,true,true
2.82894836023051,2,0.0688638336957661,-46.39317996043035,0.0,false,false
0.21770662804493135,4,0.9022667097856527,-6.867625033463427,0.3126,true,true
-2.080089715723532,10,0.616013522529987,2.080089715723532,0.9267333333333333,true,true
-2.857870588409523,2,0.5174134796773384,-18.40172242965343,0.177,true,true
-1.108308919595673,9,0.8636388246104814,4.581983231716901,0.8446,true,true
3.720980122032029,3,0.35524800848737503,-6.53591497348395,0.02033333333333333,false,false
7.35431067979422,1,0.5316083770431517,-20.52189851754531,0.0,false,false
-1.487550180580266,6,0.6215106329017035,12.75043070012739,0.25566666666666665,true,true
-5.990087894705088,4,0.7954756964951417,4.732978463950647,0.2918,true,true
4.255823374209999,9,0.1351361561207034,77.14356162956958,0.018266666666666667,false,false
-4.533485316006602,5,0.7516353417282051,8.524782469626627,0.2316,true,true
4.762931259837849,10,0.4218373795061672,-11.874676557307726,0.2504,true,true
-1.9088751182111308,9,0.09233148297832394,66.892126837547,0.0,false,false
-5.193389168928249,7,0.13271892037274013,80.54059642404358,0.0,false,false
7.972450001314465,3,0.6541585283431526,1.199638628633922,0.22326666666666667,true,true
2.910689669743946,7,0.23953173222306057,30.48780799798933,0.7138,true,true
-0.987011389685386,7,0.9792806462827683,-2.0764617948277966,0.7183333333333334,true,true
-1.9195446874480826,10,0.3453378112474088,-38.62047017345009,0.6130666666666666,true,true
1.1817284019306147,4,0.6054243869124374,8.72867515911355,0.44953333333333334,true,true
4.472089207209631,1,0.2805904666486454,-0.9081762491396863,0.00013333333333333334,false,false
-4.459007026218716,10,0.6114521748351454,7.729908794683638,0.5415333333333333,true,true
-2.897418519285737,6,0.7157841417756179,12.676903131274166,0.191,true,true
0.18440729543198753,2,0.9342257644583147,12.660453611350938,0.027733333333333332,false,false
5.0567707982959735,4,0.44142393489547627,-29.976126389208062,0.0006,false,false
-5.059294775743728,2,0.896787848477197,-4.976523634689213,0.26613333333333333,true,true
3.295274031685013,5,0.5495924208584837,16.719558019342173,0.4744,true,true
4.941338022853628,3,0.1929107650235895,46.896100902740706,0.0166,false,false
7.7244746522282375,8,0.43904968520543153,-21.390353941476782,0.0036666666666666666,false,false
5.805362492343456,2,0.3238053247497539,-11.981913176139834,0.0004,false,false
-8.063813260648184,7,0.5396362889648487,0.6514133131336175,0.1642,true,true
2.9862287265956304,10,0.6347291719690864,-17.16550454604439,0.19966666666666666,true,true
-2.668615156446617,10,0.37133796391324125,-2.7173140895791854,0.7499333333333333,true,true
7.646085139991155,10,0.9056347876363935,-12.062876604505849,0.333,true,true
2.26669940199431,10,0.8877141737548808,-0.013721969471927054,0.9536,true,true
3.61240945968615,5,0.7784671551883304,-12.604439442385326,0.06646666666666666,false,false
-1.0144433774711725,10,0.32658961574658574,-8.17139675753123,0.976,true,true
3.514154665866183,7,0.9867341241049683,5.606843362010457,0.6154666666666667,true,true
0.7949785508177021,9,0.6594227558965269,-14.443279158466481,0.4142,true,true
-3.243233116505195,6,0.7998724284609582,-13.009358593667162,0.297,true,true
1.7183176173344368,9,0.9261041617051677,5.8402274032509505,0.8097333333333333,true,true
-5.851691983099088,5,0.70535437817028,-2.654670471989461,0.546,true,true
3.9964549405120136,6,0.6129995714021592,-26.83497009310301,0.0013333333333333333,false,false
1.1116873104830978,3,0.2476427881770622,-13.22591047071916,0.177,true,true
-6.402343458291137,6,0.047358476189452325,133.09560901011477,0.0,false,false
4.1057646885548245,2,0.5532631461825983,13.96881712481543,0.2764,true,true
5.837048523600344,4,0.7211628981004585,9.41609335179837,0.5227333333333334,true,true
-0.9996192094843854,4,0.04113959126272815,-71.92283597100632,0.003266666666666667,false,false
-3.062583262001608,6,0.5264245954597113,1.1629759704260139,0.6140666666666666,true,true
4.544691676681298,2,0.2252329286766961,-31.183780531280007,6.666666666666667e-5,false,false
-4.6928463358975785,10,0.6818420025137075,-17.306385076512285,0.6343333333333333,true,true
-7.525711868392076,9,0.1344388031826056,81.90899826537968,0.0,false,false
-3.4467445917920396,3,0.5464551218411031,1.6167681490224584,0.26513333333333333,true,true
7.200674659158073,1,0.17283840154133157,-30.343679710865075,0.0,false,false
6.321251327042823,4,0.8034322951677384,-13.789211024564487,0.0030666666666666668,false,false
-4.635449024558837,7,0.35438933876000034,-23.582104119081873,0.7580666666666667,true,true
8.075655576336016,3,0.22109200454432432,-75.9207141568819,0.0,false,false
-2.3497129775953356,6,0.09911524526345494,12.438978229796781,0.0,false,false
-6.060018124085422,1,0.785414452833467,7.333231261929261,0.039266666666666665,false,false
-0.4955851500312187,10,0.027123307988366152,-405.0596666178641,0.6855333333333333,true,true
0.503356133077506,4,0.559015009390289,1.2855046008957876,0.5595333333333333,true,true
3.5922181849336994,6,0.5286357143970004,2.082767288611186,0.6506666666666666,true,true
-0.8765280770071282,9,0.8792543215226343,14.524456447969465,0.23073333333333335,true,true
1.5711612117048657,3,0.23653408923295838,-39.620645026851925,0.013866666666666666,false,false
5.568418342642413,5,0.16367620522839865,61.63744083921161,0.0014,false,false
2.28098562479071,5,0.7735155381300274,2.8902097847675696,0.6514,true,true
0.10024473163684355,1,0.4572004359968169,-28.534163373154733,0.0008666666666666666,false,false
-1.4828225308809269,1,0.1067352255249121,-148.42082850197875,0.15973333333333334,true,true
2.445157854892308,2,0.25518717049368167,48.49784204142056,0.25953333333333334,true,true
0.5026823991570373,4,0.7480581230518244,-11.197038564106766,0.14826666666666666,true,true
4.997049667364877,5,0.43612966579848655,-0.4112575123223925,0.22433333333333333,true,true
4.228824547802777,10,0.9749076071879452,2.9513430377092744,0.9169333333333334,true,true
4.598437670664017,8,0.21353955924997292,4.767508419253529,0.0192,false,false
0.5381099148156454,7,0.7950063562177712,-5.569516228382659,0.6236,true,true
-5.550902707727198,1,0.012104533582988575,170.77825213742787,0.0,false,false
-4.845080465095218,9,0.7701883232022206,-0.3484545178413647,0.8672666666666666,true,true
2.464964728125432,1,0.4045463432313947,-9.880678774721183,0.0071333333333333335,false,false
2.298655333667303,8,0.4468643551096825,24.555131196374035,0.5764666666666667,true,true
0.01689484614503023,9,0.2572643215816339,7.757210741851824,0.9604,true,true
3.5685337262619683,6,0.09138023617464741,94.92103444249449,0.0,false,false
-3.51606602549861,2,0.3178226434155107,3.51606602549861,0.05686666666666667,false,false
-1.3569791873842707,10,0.11959145604049781,68.25139008318374,0.05673333333333333,false,false
-5.077722516937406,2,0.33096852893404716,32.27064031182977,0.0,false,false
3.5290947397489347,6,0.4597313129390339,16.047557419234007,0.8077333333333333,true,true
2.080255010458451,4,0.98916626481851,-13.200731305733498,0.0356,false,false
6.4497155131581305,4,0.23719303721935225,-65.473370524806,0.0,false,false
-2.704172376186296,7,0.6254056086104725,-10.087526146912046,0.7589333333333333,true,true
-2.7483346186296886,2,0.8134364682008128,-7.0864838493628755,0.21526666666666666,true,true
-3.382453788844273,4,0.40133743586021375,-16.550897264872052,0.5248666666666667,true,true
4.5744742689034705,2,0.9600816719731597,8.966040438853007,0.0592,false,false
-4.994260137789692,10,0.9262124324938974,-0.4040694727696472,0.8664666666666667,true,true
-0.40295188985434827,10,0.4150076504105369,34.13726976604487,0.18866666666666668,true,true
0.34678033368370276,5,0.8178974792127871,-6.460015949487798,0.4258,true,true
2.3713636706844152,4,0.698069054621866,-22.42668614531209,0.0023333333333333335,false,false
-3.646882416163935,6,0.680925321420697,-11.039015854054286,0.6016,true,true
3.174813626619338,6,0.09234078646935462,-165.61657499257964,0.0,false,false
1.2523046757307892,5,0.22456680252992522,-59.14153787291118,0.0037333333333333333,false,false
-0.041062569668239846,9,0.05628150442272606,-35.494590226286775,0.9173333333333333,true,true
-2.783390943079797,8,0.13116181330877175,-4.840779345309489,0.013066666666666667,false,false
-0.5725058087698383,5,0.4802238500268152,29.725576817671737,0.0106,false,false
-1.5253719199209836,9,0.3656570339827987,31.608206318554387,0.14873333333333333,true,true
1.3287947098676685,6,0.7337760163389135,1.3968326688776296,0.6492666666666667,true,true
